id,Exited
20110,0.20615715558888628
20111,0.5620059775771372
20112,0.0
20113,0.07769957428499266
20114,0.11046709048048678
20115,0.9660543591559954
20116,0.0
20117,0.19184137403539708
20118,0.0
20119,0.0
20120,0.40796260877769885
20121,0.0
20122,0.0
20123,0.46829063369299284
20124,0.21679662300538352
20125,0.0
20126,0.0
20127,0.0
20128,0.06057750015086851
20129,0.0
20130,0.35792702385103514
20131,0.5305516383930621
20132,0.3101781652090033
20133,0.0
20134,0.0
20135,0.0
20136,0.23982911365100215
20137,0.0
20138,0.1382542596196714
20139,0.07225366622531611
20140,0.16149396419156029
20141,0.5638920913080677
20142,0.4927623691381783
20143,0.0
20144,0.2002921400450348
20145,0.7158959704379092
20146,0.0
20147,0.055810162420694955
20148,0.0
20149,0.31827201598092936
20150,0.10586931853412312
20151,0.19040338455200295
20152,0.49567620812851876
20153,0.0
20154,0.3738546853740225
20155,0.31778614944579564
20156,0.0
20157,0.1197641755572343
20158,0.0
20159,0.1300164456646432
20160,0.7355621841186627
20161,0.11006660193354274
20162,0.32351172402550593
20163,0.0
20164,0.11206751466272813
20165,0.48556970739641114
20166,0.1518755400604893
20167,0.0
20168,0.0
20169,0.23635536131937784
20170,0.03730911756905363
20171,0.039276436478316454
20172,0.03720304455114944
20173,0.1390019023449417
20174,0.3217701778261388
20175,0.04193624017040969
20176,0.25798597241906257
20177,0.541404792393941
20178,0.0
20179,0.1036846113513497
20180,0.24376090072624648
20181,0.09730402307868276
20182,0.4585640137880484
20183,0.0
20184,0.1357109329565729
20185,0.0
20186,0.0
20187,0.36193956565119834
20188,0.2914174763067935
20189,0.0
20190,0.35549049629935325
20191,0.13290458065145594
20192,0.4152905853559953
20193,0.31231768519084907
20194,0.0
20195,0.14915073361795259
20196,0.9302781815488025
20197,0.0
20198,0.1330028453483056
20199,0.0
20200,0.09841543968234412
20201,0.06005550019973054
20202,0.6067890255639419
20203,0.16480435971674467
20204,0.08455093739594619
20205,0.22203630725768694
20206,0.0
20207,0.0
20208,0.9814270022883063
20209,0.5619372561733834
20210,0.0
20211,0.0
20212,0.3022118197731556
20213,0.4907288577303443
20214,0.30939497968084007
20215,0.09665158622270048
20216,0.19924120361313455
20217,0.0
20218,0.37607903571510587
20219,0.0
20220,0.0
20221,0.03367045537960188
20222,0.09397521143520259
20223,0.0
20224,0.8994771805680092
20225,0.0
20226,0.7152015345362702
20227,0.0
20228,0.0
20229,0.0
20230,0.10255736156184733
20231,0.1378473222510829
20232,0.0
20233,0.0
20234,0.3707764491003801
20235,0.039984882656841525
20236,0.0
20237,0.150322957621183
20238,0.7511391174697823
20239,0.0
20240,0.0
20241,0.0
20242,0.0
20243,0.0
20244,0.14988582958297306
20245,0.904957159616517
20246,0.7714482295889431
20247,0.1369452239380363
20248,0.34428828417868373
20249,0.06888472101585605
20250,0.4282145960668965
20251,0.1922709164660715
20252,0.18742179730666095
20253,0.15066634885408703
20254,0.21180725020356805
20255,0.1126065138479376
20256,0.0
20257,0.0
20258,0.31291676149189196
20259,0.0
20260,0.37452621670052805
20261,0.0
20262,0.8026857594603154
20263,0.24598841015481204
20264,0.2370640435127377
20265,0.0
20266,0.05609194516701452
20267,0.0
20268,0.04376017038652449
20269,0.0
20270,0.0
20271,0.38264617109797333
20272,0.0
20273,0.0
20274,0.04669899797902935
20275,0.06435004679741571
20276,0.7118316217290068
20277,0.09400844582496665
20278,0.0378276655592105
20279,0.0
20280,0.31778775703618967
20281,0.7400330267162986
20282,0.0633952168924883
20283,0.6922908311422324
20284,0.29806146318428345
20285,0.838295580817631
20286,0.35270938340839403
20287,0.07516540190792309
20288,0.0
20289,0.7514106246768595
20290,0.0
20291,0.15317416569826484
20292,0.0
20293,0.0
20294,0.0
20295,0.1128115883238705
20296,0.6778472878290235
20297,0.3608857597840154
20298,0.0
20299,0.032566355607964954
20300,0.04588701758153052
20301,0.0
20302,0.29235415224774286
20303,0.35595145754057816
20304,0.250968613129607
20305,0.0
20306,0.042287965441387174
20307,0.053659130383686394
20308,0.0
20309,0.10090208589796604
20310,0.7187299252718942
20311,0.0781736116979215
20312,0.0
20313,0.0
20314,0.9478283949195482
20315,0.0
20316,0.0
20317,0.7112908614701958
20318,0.04095899721227523
20319,0.20832489634402587
20320,0.18753467439225838
20321,0.0
20322,0.0
20323,0.644920890385233
20324,0.10079520355005056
20325,0.28040824772837486
20326,0.05270904674401676
20327,0.20968363335842452
20328,0.07249610125547933
20329,0.08131756134006932
20330,0.039160129311362014
20331,0.0
20332,0.099747248022511
20333,0.027609572353033178
20334,0.04312019934133174
20335,1.0
20336,0.22055840530621065
20337,0.7622640060945295
20338,0.0
20339,0.0
20340,0.0
20341,0.39738630645923634
20342,0.0
20343,0.0
20344,0.0
20345,1.0
20346,0.09467148651866891
20347,0.0
20348,0.0
20349,0.11016271220539331
20350,0.31286543671448475
20351,0.18249984843605624
20352,0.43568976567485307
20353,0.6121481371244691
20354,0.31196414533908196
20355,0.15358383458919858
20356,0.0
20357,0.0
20358,0.09473521724302536
20359,0.0
20360,0.25580013086853287
20361,0.37390940340735024
20362,0.8738555207304143
20363,0.0
20364,0.0
20365,0.0
20366,0.17091494191271395
20367,0.28063931683329285
20368,0.22906576513356358
20369,0.18046816614212124
20370,0.6278854852614387
20371,0.0
20372,0.97069290069997
20373,0.15171764377304403
20374,0.0
20375,0.569429629975205
20376,0.0
20377,0.18641348653247972
20378,0.13826333576359973
20379,0.0
20380,0.0
20381,0.0
20382,0.0718019071994578
20383,0.43535695259686613
20384,0.0
20385,0.0
20386,0.4168863624245961
20387,0.0
20388,0.03739401024902557
20389,0.0
20390,0.4108957049712831
20391,0.18266382883615997
20392,0.2006000890883539
20393,0.0
20394,0.6055136746416941
20395,0.5882258413418153
20396,0.0
20397,0.0
20398,0.13591656494880408
20399,0.13104477151097071
20400,0.0
20401,0.3451485630299503
20402,0.20975292566838089
20403,0.045132056276934805
20404,0.051568576224355005
20405,0.0
20406,0.0
20407,0.0
20408,0.04232833068183538
20409,0.0
20410,0.0
20411,0.0
20412,0.1848015745681173
20413,0.05859138682182158
20414,0.045492811069064686
20415,0.33347114777589043
20416,0.0
20417,0.2743103891458257
20418,0.14258283765322002
20419,0.4635004067352535
20420,0.04635787803606295
20421,0.0
20422,0.503190075699299
20423,0.8514109105080047
20424,0.3342811349711904
20425,0.079208478823806
20426,0.0
20427,0.6865079877579063
20428,0.521451212238827
20429,0.0
20430,0.0
20431,0.5730310732753915
20432,0.0
20433,0.0
20434,0.03685101093923393
20435,0.0
20436,0.1685141232828454
20437,0.029882829740875538
20438,0.03595915429020443
20439,0.04021113172468457
20440,0.10029841051807831
20441,0.3485588805391355
20442,0.7117046665827772
20443,0.0
20444,0.19143835995092603
20445,0.18494831666400594
20446,0.0395452256021175
20447,0.0
20448,0.0
20449,0.3845011548364933
20450,0.0323156760015477
20451,0.1525509686826547
20452,0.07879384936586245
20453,0.0
20454,0.8935579387214276
20455,0.04461186762777589
20456,0.5871578196040785
20457,0.20577874019862938
20458,0.18847612580032086
20459,0.07871805592731684
20460,0.0
20461,0.0
20462,0.0
20463,0.0
20464,0.0
20465,0.07826177649771196
20466,0.4507897039581563
20467,0.030538544098983104
20468,0.47175923507631884
20469,0.591025829493008
20470,0.5852087562055174
20471,0.47042099191838177
20472,0.21779035514912012
20473,0.0
20474,0.647974120539041
20475,0.42607121385579233
20476,0.08704808745289741
20477,0.0
20478,0.0
20479,0.0
20480,0.09862531722695589
20481,0.6695791619027208
20482,0.5861811095972509
20483,0.46020623368632807
20484,0.06427064468342385
20485,0.09699338124863802
20486,0.6965973147648972
20487,0.07509182819634548
20488,0.2486154649832484
20489,0.0
20490,0.0
20491,0.1017895578405243
20492,0.22845313709617365
20493,0.3947054283486028
20494,0.17122117138577642
20495,0.0
20496,0.0
20497,0.9188009997358138
20498,0.186873084086243
20499,0.06796564522975095
20500,0.7962629893979527
20501,0.22473949529264173
20502,0.0
20503,0.09323205229534948
20504,0.0
20505,0.07042199439389642
20506,0.0
20507,0.9399448605340044
20508,0.0
20509,0.45460759985756455
20510,0.0
20511,0.0
20512,0.04949851522546441
20513,0.0
20514,0.12301332630381061
20515,0.0
20516,0.0
20517,0.3560445716323357
20518,0.10594078353013898
20519,0.17156818838994073
20520,0.0
20521,0.16284778017726909
20522,0.0
20523,0.0
20524,0.23208129086446766
20525,0.0
20526,0.38381764495351567
20527,0.11445444147697277
20528,0.0
20529,0.0
20530,0.412480239095205
20531,0.06844381331377677
20532,0.0
20533,0.02319414149395726
20534,0.4304136759443662
20535,0.12634923269779572
20536,0.0
20537,0.0
20538,0.0
20539,0.08107548073807735
20540,0.41262241165279856
20541,0.05333761506933372
20542,0.0
20543,0.14216524563366553
20544,0.6623037912074295
20545,0.05727844278225897
20546,0.0
20547,0.28678173583475475
20548,0.1630988859295806
20549,0.0
20550,0.40277847795941996
20551,0.0
20552,0.0
20553,0.0
20554,0.0
20555,0.0
20556,0.11287629351261946
20557,0.0
20558,0.4814270321886861
20559,0.0
20560,0.22777013730939202
20561,0.10114611794640443
20562,0.3479012656460241
20563,0.0
20564,0.16249920724068748
20565,0.0
20566,0.018390195905227145
20567,0.0
20568,0.24426792170292114
20569,0.8865391302496187
20570,0.0
20571,0.22896703090996248
20572,0.066213423951904
20573,0.10768882183308769
20574,0.12760063005622577
20575,0.0
20576,0.0
20577,0.0
20578,0.0
20579,0.2002908284035846
20580,0.5727590889033779
20581,0.0
20582,0.0
20583,0.0
20584,0.0
20585,0.0
20586,0.0
20587,0.17004995302114045
20588,0.04739725594069206
20589,0.0
20590,0.4300044512789529
20591,0.0
20592,0.8265380876848455
20593,0.0
20594,0.0
20595,0.1137725829552591
20596,0.25017580407611517
20597,0.0
20598,0.0
20599,0.0
20600,0.0
20601,1.0
20602,0.12035996271463448
20603,0.10316481001700067
20604,0.3439360318642205
20605,0.04208177395124848
20606,0.7728634401471706
20607,0.1907597041063729
20608,0.0
20609,0.0
20610,0.042274681508490966
20611,0.0
20612,0.24487058333934816
20613,0.32775783133234715
20614,0.04300473854195061
20615,0.036456911536255514
20616,0.19904127509111844
20617,0.0
20618,0.09054868139021727
20619,0.0
20620,0.7211919831991063
20621,0.0
20622,0.04483496512433488
20623,0.0
20624,0.0
20625,0.34719874084256547
20626,0.0
20627,0.36136643258451484
20628,0.0
20629,0.1721623637052182
20630,0.35726362103279946
20631,0.472191097333396
20632,0.0
20633,0.13835075396173063
20634,0.0
20635,0.3411154300140947
20636,0.6887543711801752
20637,0.0
20638,0.04357379115276693
20639,0.25043388751530865
20640,0.06247245839261487
20641,0.5138847449738235
20642,0.0
20643,0.0
20644,0.0
20645,0.1648256276515887
20646,0.0
20647,0.543247581832727
20648,0.43085502275919546
20649,0.04861285982159317
20650,0.3101677816929325
20651,0.0
20652,0.0
20653,0.0
20654,0.0
20655,0.0
20656,0.3576525577791879
20657,0.0
20658,0.44816420557896297
20659,0.0
20660,0.35699335329617826
20661,0.5082707859209037
20662,0.07430783571870986
20663,0.05387617716780532
20664,0.8835556174571166
20665,0.5056847657900455
20666,0.06677505674141357
20667,0.0
20668,0.0
20669,0.4361784013322271
20670,0.0
20671,0.0
20672,0.0
20673,0.0
20674,0.15049748230587592
20675,0.0
20676,0.08068572055418224
20677,0.04261654533831737
20678,0.25473208912879325
20679,0.09290666941818455
20680,0.0270670392503404
20681,0.27574021744529165
20682,0.064922395794606
20683,0.0
20684,0.07038737284555037
20685,0.0
20686,0.0
20687,0.027841216234021623
20688,0.07095621708473945
20689,0.04502416214205648
20690,0.4569211287533407
20691,0.1527564063143326
20692,0.0
20693,0.6677160911751916
20694,0.134409181016881
20695,0.12235451160437376
20696,0.5415059752972209
20697,0.51452532444906
20698,0.3837788124935612
20699,0.06658531985218205
20700,0.0
20701,0.5796733293378971
20702,0.8305348817765269
20703,0.0
20704,0.29812750334363164
20705,0.0
20706,0.15701657914927925
20707,0.0
20708,0.0
20709,0.0765865844055525
20710,0.0836260183437651
20711,0.0
20712,0.0
20713,0.70536955287681
20714,0.10421064170566326
20715,0.6534977403745909
20716,0.0
20717,0.14247416190820578
20718,0.177370551004261
20719,0.0
20720,0.08003719328366753
20721,0.18351094442188332
20722,0.3295261712324238
20723,0.04170318155764716
20724,0.0
20725,0.0
20726,0.0
20727,0.6528379150337625
20728,0.0
20729,0.04032227608895229
20730,0.06477258499535704
20731,0.3751342956960773
20732,0.0
20733,0.6663559287291579
20734,0.0
20735,0.30597175072507693
20736,0.5292245249742636
20737,0.03603349543887025
20738,0.055923808767412424
20739,0.0
20740,0.023694946337781343
20741,0.0
20742,0.4561972522016275
20743,0.0
20744,0.041368160570051736
20745,0.05377061038212531
20746,0.113640976571393
20747,0.0
20748,0.07850040241984202
20749,0.0
20750,0.0
20751,0.06619159868074148
20752,0.0
20753,0.38415687163025775
20754,0.28091711451099227
20755,0.11198790841043949
20756,0.0
20757,0.0
20758,0.0
20759,0.010958128534599269
20760,0.1246922168117423
20761,0.5337738523055338
20762,0.04528581025841788
20763,0.5537985801809806
20764,0.0
20765,0.6093807498090141
20766,0.16044339491667914
20767,0.31962059755230277
20768,0.32368794468152784
20769,0.0
20770,0.5176530048062272
20771,0.36603085044437955
20772,0.08253306906827165
20773,0.33354254130224276
20774,0.0
20775,0.0
20776,0.0
20777,0.03979184293593246
20778,0.035257167437689405
20779,0.19460514344560734
20780,0.23634721398418682
20781,0.0
20782,0.4351464663435127
20783,0.0
20784,0.0
20785,0.0
20786,0.0
20787,0.05363477424047975
20788,0.0
20789,0.45282218791265133
20790,0.04068447781935987
20791,0.06528119109913008
20792,0.2534508607709212
20793,0.0
20794,0.0
20795,0.8963676685103719
20796,0.05817543429799825
20797,0.924083651425685
20798,0.0
20799,0.0
20800,0.3458655400109826
20801,0.1398715164144216
20802,0.4985132132390683
20803,0.05009626428934663
20804,0.3188115531477565
20805,0.0
20806,0.05097079956447488
20807,0.017887835482480515
20808,0.0
20809,0.20974574208403038
20810,1.0
20811,0.0
20812,0.0
20813,0.5382134242796605
20814,0.0565321204348564
20815,0.0
20816,0.0
20817,0.08127013742772402
20818,0.4515906033212509
20819,0.5365868399152919
20820,0.26397355901132835
20821,0.5098254126017705
20822,0.0
20823,0.2580468933861005
20824,0.49687377375588354
20825,0.8007720456896258
20826,0.7611389065705846
20827,0.12609887225663838
20828,0.40102872042939136
20829,0.0
20830,0.43881417298829595
20831,0.0
20832,0.0
20833,0.06073563114283217
20834,0.1539166547721043
20835,0.1773774793220673
20836,0.07806654972622236
20837,0.0
20838,0.0
20839,0.03827256405531305
20840,0.12472625135923189
20841,0.23989799666757752
20842,0.1583520528365209
20843,0.20638132526206265
20844,0.0
20845,0.0
20846,0.0
20847,0.17336660131679493
20848,0.01893372361364079
20849,0.0
20850,0.706261550705269
20851,0.6779215031745435
20852,0.04620414365926222
20853,0.023281001633141084
20854,0.22285800667901484
20855,0.5295975739161696
20856,0.0
20857,0.03911061245416157
20858,0.0
20859,0.0
20860,0.31574685253827256
20861,0.0
20862,0.17062205298255553
20863,0.0
20864,0.4320728965355168
20865,0.0
20866,0.24842616369468
20867,0.7028928441329408
20868,0.9526411729157477
20869,0.7571879286569275
20870,0.18427028299023826
20871,0.7588792659238038
20872,0.03960625860757971
20873,0.3522635686000674
20874,0.13732024616984762
20875,0.0
20876,0.0751927635336739
20877,0.052226321079927446
20878,0.37351530043904213
20879,0.0
20880,0.0
20881,0.1457097501870779
20882,0.06059576391748448
20883,0.7993243461915583
20884,0.5324137957591085
20885,0.8171929294771101
20886,0.9605454423486574
20887,0.0
20888,0.680532128495098
20889,0.05184279702330617
20890,0.0
20891,0.25589966641375844
20892,0.0
20893,0.0
20894,0.5278565751074561
20895,0.2669849885328233
20896,0.2518838367591054
20897,0.5204384539224367
20898,0.0
20899,0.07752952583333306
20900,0.2292604428224889
20901,0.09418164082012762
20902,0.0
20903,0.3676149359807255
20904,0.0
20905,0.03599678914919819
20906,0.0
20907,0.45062533935422755
20908,0.8699731532847603
20909,0.0
20910,0.0
20911,0.07365093497120062
20912,0.0
20913,0.0
20914,0.053368473969436246
20915,0.0
20916,0.48238256681746955
20917,0.11827359255312153
20918,0.5272191934347396
20919,0.0
20920,0.04214779648278216
20921,0.5051225247283211
20922,0.0
20923,0.0
20924,0.0
20925,0.32197640847447484
20926,0.3151438129998748
20927,0.0
20928,0.6910413471433056
20929,0.0
20930,0.0
20931,0.5865594300401016
20932,0.0
20933,0.3911820861103733
20934,0.36462051383335486
20935,0.486789570587085
20936,0.8172083393185552
20937,0.4010041526905897
20938,0.0
20939,0.416182892407647
20940,0.07763066705161442
20941,1.0
20942,0.08313808907520381
20943,0.46541349624747097
20944,0.0
20945,0.0
20946,0.0
20947,0.0
20948,0.18184003871921545
20949,0.0
20950,0.6135167208315452
20951,0.0
20952,0.0
20953,0.04491046800468814
20954,0.2662309147115303
20955,0.4652311415195577
20956,0.0
20957,0.0
20958,0.597801063486513
20959,0.8650143796453318
20960,0.26647794905894356
20961,0.9295728110157235
20962,0.0
20963,0.0
20964,0.0
20965,0.0
20966,0.9358782398945779
20967,0.04584485878491345
20968,0.033968364148218196
20969,0.0
20970,0.0
20971,0.0
20972,0.7063285488610289
20973,0.0
20974,0.0
20975,0.07830544730453355
20976,0.03951644202239781
20977,0.38845657955260005
20978,0.04001253405736663
20979,0.180477870082673
20980,0.09171685308302095
20981,0.0
20982,0.0
20983,0.053426108547871394
20984,0.28075646075997535
20985,0.11527464207541617
20986,0.04329739829916456
20987,0.0
20988,0.04642034976092551
20989,0.6505967489983868
20990,0.35806559927267084
20991,0.0
20992,0.3955020648376224
20993,0.04886461861416433
20994,0.0
20995,0.3025588976343983
20996,0.23687975277865383
20997,0.0
20998,0.3321519993341309
20999,0.11264058278885586
21000,0.18166046462891006
21001,0.04006706029229695
21002,0.0
21003,0.03752512108150355
21004,0.0
21005,0.7526661151434628
21006,0.047516872446383814
21007,0.041947455347689115
21008,0.12576457910540567
21009,0.0
21010,0.0
21011,0.0
21012,0.03132727593071471
21013,0.6923412743938109
21014,0.2902051139816428
21015,0.35150343209941093
21016,0.03613756579203153
21017,0.0
21018,0.15757693326883138
21019,0.16437272762305905
21020,0.0
21021,0.38524567204710053
21022,0.0
21023,0.0
21024,0.0
21025,0.2105284929846816
21026,0.14200939862479206
21027,0.27215959593319716
21028,0.6483310306084639
21029,0.20601114364886558
21030,0.414402662455839
21031,0.15869284700865077
21032,0.11760045665923978
21033,0.0
21034,0.0
21035,0.245257760510816
21036,0.0
21037,0.0
21038,0.0
21039,0.2104706719809282
21040,0.0
21041,0.0
21042,0.8001661362996588
21043,0.05214754388398246
21044,0.8220444398014872
21045,0.13849250405684133
21046,0.5409329400515068
21047,0.12694004239460474
21048,0.09356950253318008
21049,0.9416265007839372
21050,0.4266651095211533
21051,0.047707522493345714
21052,0.4169759556963157
21053,0.0
21054,0.0
21055,0.0
21056,0.0
21057,0.0
21058,0.24376697558081
21059,0.0
21060,0.02819102724575583
21061,0.0
21062,0.6380283328623392
21063,0.5201433440615588
21064,0.0
21065,0.37615801033998914
21066,0.3476455243048563
21067,0.24335780428850398
21068,0.07537524313826448
21069,0.0
21070,0.12786512552121423
21071,0.16754587380139271
21072,0.48224694482431196
21073,0.0
21074,0.0
21075,0.3678137521241535
21076,0.15586649879773495
21077,0.04550692018608631
21078,0.44489052170633125
21079,0.0
21080,0.08134915758052201
21081,0.0
21082,0.026888880561043157
21083,0.06836745486012065
21084,0.0
21085,0.3133846735391308
21086,0.0
21087,0.0
21088,0.0
21089,0.0
21090,0.11007059218689445
21091,0.31432247503819083
21092,0.2329958733411843
21093,0.034835564604623746
21094,0.02645421769887602
21095,0.0
21096,0.0
21097,0.5805473544563898
21098,0.5773556188062783
21099,0.3643697352167729
21100,0.12041142097583785
21101,0.6265237529919516
21102,0.0
21103,0.0
21104,0.0
21105,0.0
21106,0.6075587337224374
21107,0.04716045746242215
21108,0.0392312858458863
21109,0.7241403992213787
21110,0.028797080358505128
21111,0.06154018540513486
21112,0.24017761986852404
21113,0.0
21114,0.2628460327126407
21115,0.16370001290986017
21116,0.0
21117,0.16539261064372474
21118,0.0
21119,0.044567508987115693
21120,0.0
21121,0.16102601526309276
21122,0.0
21123,0.0
21124,0.41175044525862686
21125,0.028630886288607185
21126,0.0
21127,0.7149883858739344
21128,0.046376389175328096
21129,0.0
21130,0.0
21131,0.22226938827994988
21132,0.06955230809514777
21133,0.07169944904495594
21134,0.0
21135,0.0
21136,0.0
21137,0.08980842369778505
21138,0.5298628679421337
21139,0.049850172467488754
21140,0.0
21141,0.0
21142,0.5329670879353617
21143,0.07378265169990787
21144,0.6871901868658585
21145,0.0
21146,0.026961577456609476
21147,0.323659657889438
21148,0.7905605331242858
21149,0.0
21150,0.036209184585343904
21151,0.11542273826875142
21152,0.06399464700198801
21153,1.0
21154,1.0
21155,0.0
21156,0.33875063906741304
21157,0.0
21158,0.628099260503876
21159,0.5241922799982577
21160,0.42871592579732276
21161,0.8648729662523187
21162,0.49926676392413605
21163,0.0
21164,0.0
21165,0.0
21166,0.0
21167,0.0
21168,0.0
21169,0.036062984779461946
21170,0.0
21171,0.2573484055146342
21172,0.20130905650288972
21173,0.0
21174,0.0
21175,0.0
21176,0.0
21177,0.8346083882125211
21178,0.02878786108251222
21179,0.045235467056717146
21180,0.0
21181,0.06664031474810005
21182,0.8400787174149321
21183,0.042424248665545304
21184,0.1084813560928746
21185,0.0
21186,0.0
21187,0.0
21188,0.0
21189,0.29692177742026943
21190,0.08099924994330654
21191,0.03548734627449332
21192,0.922470911688937
21193,0.02267612355059707
21194,0.8174870582428782
21195,0.31804024171790296
21196,0.0
21197,0.0
21198,0.3720154219982695
21199,0.16500519447269568
21200,0.26730507850617263
21201,0.6462164695280508
21202,0.0
21203,0.12886477684015898
21204,0.0
21205,0.0
21206,0.14790326685267816
21207,0.5503518220995914
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.032195258427129524
21213,0.0
21214,0.5012037977451658
21215,0.7030356756244289
21216,0.10707783573472829
21217,0.7593906953957918
21218,0.0
21219,0.0
21220,0.32105771117866894
21221,0.2584193013926521
21222,0.14240519431535334
21223,0.3226731568420945
21224,0.0
21225,0.21639826816206553
21226,0.0
21227,0.0
21228,0.0
21229,0.6574510171247778
21230,0.4620851542425489
21231,0.0
21232,0.7239107114865311
21233,0.4209500608162879
21234,0.05225837124067741
21235,0.08557677628455825
21236,0.03863525998217512
21237,0.2535821499132039
21238,0.0
21239,0.04588796367751861
21240,0.7965348266131898
21241,0.030792620331518306
21242,0.0
21243,0.0
21244,0.43595437861446606
21245,0.03280274957767043
21246,0.23734848137864198
21247,0.0
21248,0.43465984525009044
21249,1.0
21250,0.0
21251,0.0
21252,0.7968979904566631
21253,0.0
21254,0.7029440481806374
21255,0.0
21256,0.6773594919267854
21257,0.0
21258,0.25112366894643584
21259,0.0
21260,0.0
21261,0.0
21262,0.0
21263,0.3429340031901028
21264,0.17830457061549942
21265,0.0
21266,0.26696967990964826
21267,0.05669575459255478
21268,0.7524467671790315
21269,0.0
21270,0.9165703123572868
21271,0.0
21272,0.695052287711707
21273,0.0
21274,0.5859367865058811
21275,0.03594341770137076
21276,0.38608980560854483
21277,0.0
21278,0.036644727675942235
21279,0.0
21280,0.0
21281,0.6401790392782337
21282,0.3883712715637925
21283,0.046207479053784625
21284,0.0
21285,0.269794733007943
21286,0.0
21287,0.03055415014010621
21288,0.052455256817322604
21289,0.058098918990436794
21290,0.47919804173472025
21291,0.0
21292,0.0
21293,0.0
21294,0.8104928481414273
21295,0.0
21296,0.06127803682631363
21297,0.13462193398887215
21298,0.0
21299,0.16618197186476363
21300,0.0
21301,0.06264305945149332
21302,0.05015137139602143
21303,0.0
21304,0.5273287906310088
21305,0.5989895826830636
21306,0.031546177971370146
21307,0.1447155173887706
21308,0.0
21309,0.0
21310,0.9694420669871519
21311,0.0
21312,0.0
21313,0.0
21314,0.0
21315,0.06191258986085515
21316,0.7716560005214194
21317,0.9061199820412856
21318,0.11769611243724809
21319,0.15467250014867343
21320,0.223070604182181
21321,0.044444935823712006
21322,0.0
21323,0.14832761106139433
21324,0.1936236472822924
21325,0.05199195448774518
21326,0.0
21327,0.1407599392623353
21328,0.2165638732738347
21329,0.0
21330,0.3338491414877161
21331,0.7638197474058573
21332,0.09527393488051102
21333,0.03941732925121357
21334,0.17875429305379173
21335,0.0
21336,0.04023603365669874
21337,0.7202591536081263
21338,0.7233496752956006
21339,0.1677328569627259
21340,0.0
21341,0.0
21342,0.09420662275605451
21343,0.4801310956201604
21344,0.2846884133902799
21345,0.0
21346,0.0
21347,0.2586374449843757
21348,0.03833571467261689
21349,0.0
21350,0.0
21351,0.42483161516533224
21352,0.5373329658634448
21353,0.45411318292432995
21354,0.18326790283131583
21355,0.0
21356,0.0
21357,0.5781553874705117
21358,0.0
21359,0.0
21360,0.7551457814481248
21361,0.0
21362,0.0
21363,0.0
21364,0.053124957813948215
21365,0.03454403708921256
21366,0.4231788378419378
21367,0.24925943676360937
21368,0.6103131899200529
21369,1.0
21370,0.8927542281399117
21371,0.05317417734165421
21372,0.12964011603667103
21373,0.0
21374,0.341852435693839
21375,0.11730694642668961
21376,0.2763338939746058
21377,0.2196965067287524
21378,0.9664231444641794
21379,0.22488947236629803
21380,0.6655571878399145
21381,0.5841414640332276
21382,0.11440998420907152
21383,0.3857971616737862
21384,0.0
21385,0.026078860134649436
21386,0.044256441305469504
21387,0.31740070522621516
21388,0.0
21389,0.09135578041474324
21390,0.053773155810107415
21391,0.10127949374752475
21392,0.040328374446171336
21393,0.038678770926814876
21394,0.28541498843528745
21395,0.29260316368086514
21396,0.7393455999797086
21397,0.14693811925031433
21398,0.0
21399,0.12052759111135983
21400,0.0
21401,0.0
21402,0.3267786807737073
21403,0.0
21404,0.0
21405,0.19817366925690802
21406,0.12695401466274053
21407,0.16584227250003103
21408,0.0
21409,0.0
21410,0.7978245211886568
21411,0.04740364072078429
21412,0.16647373678573368
21413,0.0
21414,0.4399406093875701
21415,0.0360621821137838
21416,0.05275712144301906
21417,0.09283517916735536
21418,0.0
21419,0.39913507596635345
21420,0.0
21421,0.1719395061371293
21422,0.250687989053427
21423,0.15828090064874925
21424,0.30999951724635955
21425,0.0
21426,0.7498615200399091
21427,0.0
21428,0.21273652563231463
21429,0.5223277837645509
21430,0.0
21431,0.61629977889612
21432,0.032388101455982275
21433,0.0
21434,0.0
21435,0.4809942452864901
21436,0.16915789325563188
21437,0.0
21438,0.02414643743131509
21439,0.12783416335088224
21440,0.07265265806476687
21441,0.03541243216139091
21442,0.45719312820279023
21443,0.2742489304524026
21444,0.8223988967726965
21445,0.13087028251043034
21446,0.9025496526194575
21447,0.0
21448,0.0
21449,0.19379922642681077
21450,0.0
21451,0.11523712259714967
21452,0.3529087104087428
21453,0.059390288794887475
21454,0.18180728747489136
21455,0.06389872953421613
21456,0.048308520649224695
21457,0.24451707227365688
21458,0.05110934787922958
21459,0.756832797477541
21460,0.0
21461,0.05908103882084302
21462,0.09462768206749765
21463,0.0
21464,0.47280161783893954
21465,0.2625413857604988
21466,0.33732448976599166
21467,0.7511220123809268
21468,0.530354303224646
21469,0.0
21470,0.014067330916614844
21471,0.08185683379717451
21472,0.04123707832724665
21473,0.172231119474142
21474,0.13884081889577957
21475,0.0
21476,0.1983941692624734
21477,0.23611201892530403
21478,0.0
21479,0.0
21480,0.0
21481,0.1286490522738008
21482,0.0
21483,0.0
21484,0.0
21485,0.17966712090686562
21486,0.18941370577169414
21487,0.0
21488,0.0
21489,0.0
21490,0.8717054203335515
21491,0.1538411491887347
21492,0.10596541063283503
21493,0.14159012387694206
21494,0.0
21495,0.0
21496,0.0
21497,0.7504671995792436
21498,0.223037334763874
